Allied_Nations,Diplomatic_Meetings_Set,Percent_Of_Forces_Mobilized,Hostile_Nations,Active_Threats,Inactive_Threats,Citizen_Fear_Index,Closest_Threat_Distance(km),Aircraft_Carriers_Responding,Troops_Mobilized(thousands),ID
8,0,0.2,2,24,51,0.453744493,354.04,0,871200,6402
10,0,0.5,4,11,24,0.457415565,336.02,1,1179200,6405
7,0,0.29,2,36,145,0.04185022,330.72,1,1232000,6415
7,0,0.08,2,34,85,0.417767988,361.46,0,880000,6416
7,1,0.01,2,8,19,0.435389134,352.98,1,862400,6420
12,0,0.51,2,14,28,0.420704846,323.3,1,1047200,6434
10,0,0.24,3,5,12,0.552863436,340.26,1,915200,6448
6,1,0.11,2,12,27,0.398678414,364.64,1,994400,6451
10,1,0.5,2,28,52,0.582232012,348.74,1,844800,6453
6,1,0,2,17,42,0.27753304,375.24,1,1020800,6459
8,1,0.6,2,32,141,0.494126285,339.2,1,818400,6461
7,1,0.02,2,5,13,0.36784141,359.34,0,888800,6467
8,1,0.15,2,10,35,0.395741557,354.04,1,897600,6468
9,1,0.26,2,4,44,0.599853157,358.28,1,968000,6473
8,0,0.12,2,6,23,0.424375918,342.38,1,897600,6484
8,0,0.28,2,29,71,0.503671072,336.02,1,836000,6486
8,0,0.49,2,16,29,0.460352423,354.04,1,906400,6490
12,0,0.47,2,9,24,0.670337739,331.78,1,950400,6502
9,1,0.11,3,6,48,0.611600587,352.98,1,915200,6503
6,0,0.26,13,28,42,0.469162996,378.42,1,994400,6507
9,0,0.49,3,25,58,0.52349486,345.56,1,836000,6512
7,0,0.34,7,26,129,0.226872247,328.6,1,836000,6523
10,1,0.49,3,14,98,0.56681351,345.56,1,959200,6528
7,1,0.12,11,68,83,0.56020558,357.22,1,836000,6530
8,0,0.28,2,13,32,0.461820852,342.38,1,897600,6543
7,1,0.21,2,7,25,0.395741557,360.4,1,888800,6546
10,0,0.24,2,10,32,0.567547724,337.08,1,985600,6548
8,1,0.16,2,3,11,0.494126285,357.22,1,880000,6551
7,0,0.04,2,3,13,0.334067548,351.92,0,880000,6553
10,0,0.52,3,5,13,0.582232012,342.38,1,968000,6562
8,0,0.49,3,38,145,0.530837004,340.26,1,844800,6571
8,0,0.46,3,6,16,0.455947137,360.4,1,906400,6572
7,0,0.24,2,19,36,0.316446402,358.28,1,1029600,6579
10,0,0.46,2,5,12,0.484581498,328.6,0,1003200,6584
7,1,0.04,2,19,88,0.542584435,374.18,1,853600,6588
12,0,0.49,4,12,35,0.758443465,341.32,1,809600,6596
10,0,0.52,2,15,33,0.42804699,348.74,1,1056000,6599
7,0,0.22,2,28,55,0.42804699,345.56,1,862400,6625
15,1,0.49,4,5,18,0.883259912,309.52,2,1056000,6632
7,0,0.04,2,15,28,0.400881057,360.4,0,836000,6641
8,1,0.19,2,15,60,0.398678414,340.26,1,897600,6651
7,1,0,3,15,33,0.389867841,364.64,1,1117600,6654
7,1,0,2,3,19,0.334067548,351.92,0,844800,6657
11,0,0.48,3,10,34,0.52349486,345.56,1,976800,6665
12,1,0.5,2,6,25,0.626284875,325.42,1,915200,6671
10,1,0.1,2,35,45,0.677679883,332.84,1,897600,6672
6,1,0.14,3,15,29,0.285609398,365.7,1,1064800,6675
8,0,0.25,2,10,30,0.339941263,343.44,1,915200,6676
12,0,0.49,3,8,18,0.758443465,334.96,1,897600,6682
7,1,0.01,2,9,14,0.228340675,349.8,1,924000,6684
8,1,0.23,2,25,48,0.420704846,359.34,1,827200,6692
7,0,0.21,2,57,80,0.479441997,311.64,1,862400,6694
8,1,0.26,2,17,91,0.444199706,349.8,1,862400,6700
7,1,0.2,8,23,94,0.522026432,344.5,0,836000,6723
8,1,0.02,1,9,22,0.411894273,354.04,0,853600,6726
8,1,0.21,2,33,96,0.406020558,352.98,1,836000,6729
8,1,0.04,2,12,32,0.417033774,368.88,1,897600,6734
9,1,0.18,3,21,77,0.598384728,345.56,1,844800,6737
8,0,0.17,2,21,71,0.457415565,345.56,1,862400,6738
8,1,0.23,2,9,86,0.457415565,342.38,0,836000,6745
6,1,0.15,3,22,31,0.285609398,359.34,1,915200,6747
6,1,0,4,5,16,0.524229075,366.76,1,897600,6750
12,0,0.51,2,3,8,0.72907489,338.14,0,739200,6754
7,0,0.14,2,21,27,0.400881057,357.22,1,827200,6755
8,2,0.22,2,18,119,0.444933921,346.62,0,836000,6761
8,0,0.48,3,39,106,0.516152717,356.16,1,765600,6762
7,0,0.49,6,34,82,0.57195301,358.28,1,924000,6765
9,0,0.32,2,24,39,0.537444934,348.74,2,924000,6769
11,1,0.49,2,6,13,0.530837004,347.68,1,924000,6785
9,0,0.49,2,21,35,0.452276065,364.64,1,1056000,6788
8,0,0.41,2,24,36,0.28267254,347.68,1,1073600,6793
7,1,0,2,4,11,0.423641703,361.46,1,880000,6796
8,0,0.23,2,23,122,0.516152717,358.28,1,792000,6799
11,0,0.48,3,11,67,0.662995595,347.68,1,836000,6801
7,1,0,2,50,63,0.406020558,374.18,1,959200,6807
8,1,0.7,2,27,120,0.453744493,326.48,1,1091200,6811
7,0,0,1,15,26,0.25917768,352.98,0,1038400,6812
13,0,0.65,4,7,27,0.890602056,325.42,1,1117600,6815
7,0,0.49,2,23,52,0.501468429,367.82,1,959200,6818
8,0,0.4,2,6,10,0.200440529,346.62,1,1126400,6828
6,1,0,3,28,44,0.273127753,365.7,1,1012000,6832
8,0,0.33,2,27,60,0.520558003,351.92,1,906400,6833
8,1,0.16,3,12,37,0.464023495,356.16,1,959200,6836
7,0,0.27,2,21,56,0.504405286,362.52,1,853600,6839
10,0,0.52,2,3,8,0.339941263,341.32,1,1012000,6842
10,0,0.47,2,9,17,0.40969163,341.32,1,1020800,6845
8,0,0.17,2,12,49,0.453744493,336.02,0,827200,6848
10,1,0.25,2,8,30,0.517621145,342.38,1,897600,6849
7,1,0.19,2,12,35,0.508810573,361.46,1,800800,6850
10,1,0.32,3,7,31,0.611600587,345.56,1,853600,6853
8,0,0.39,2,17,39,0.442731278,358.28,1,941600,6862
7,0,0.2,2,18,34,0.400881057,355.1,1,862400,6864
8,0,0.49,2,23,149,0.401615272,346.62,1,1003200,6868
8,0,0.42,2,8,32,0.486784141,365.7,1,915200,6872
7,1,0,2,50,52,0.496328928,350.86,1,844800,6892
10,0,0.4,1,41,80,0.54845815,315.88,1,844800,6895
8,0,0.46,2,6,12,0.24743025,333.9,1,1126400,6897
7,1,0.05,5,5,20,0.479441997,368.88,1,862400,6900
8,1,0.09,2,14,56,0.494126285,343.44,1,809600,6904
7,0,0.18,3,12,25,0.497797357,343.44,0,985600,6907
6,1,0,2,6,13,0.360499266,368.88,1,932800,6912
8,0,0.23,2,28,102,0.453744493,349.8,1,871200,6913
8,1,0.01,2,17,26,0.486784141,344.5,1,968000,6920
8,1,0.25,4,51,140,0.485315712,349.8,1,836000,6922
9,0,0.38,3,10,31,0.407488987,352.98,1,985600,6924
7,1,0.03,8,55,134,0.666666667,357.22,0,976800,6925
8,1,0.1,3,12,22,0.494126285,343.44,1,809600,6929
8,1,0.2,2,34,104,0.406020558,349.8,1,853600,6933
10,0,0.39,2,28,51,0.629221733,356.16,1,853600,6938
5,0,0.04,2,18,49,0.244493392,378.42,1,1003200,6939
12,0,0.49,3,6,24,0.751101322,331.78,1,862400,6945
8,0,0.4,2,38,100,0.464757709,352.98,1,1003200,6950
6,0,0.19,3,8,34,0.500734214,372.06,1,968000,6953
7,1,0.12,11,55,92,0.56020558,366.76,1,897600,6957
10,1,0.11,2,12,42,0.662995595,332.84,1,915200,6961
7,0,0.11,2,16,84,0.4030837,354.04,1,827200,6970
7,1,0.12,4,29,61,0.450807636,365.7,1,950400,6975
7,1,0.02,3,16,31,0.486784141,367.82,1,836000,6978
13,0,0.54,3,5,15,0.787812041,336.02,1,941600,6979
10,1,0.34,2,11,30,0.457415565,330.72,1,976800,6981
7,1,0,2,3,11,0.435389134,359.34,1,897600,6985
8,0,0.44,3,7,12,0.388399413,345.56,1,1012000,6988
9,0,0.33,4,8,17,0.407488987,355.1,1,1038400,6989
11,0,0.64,2,6,17,0.574889868,337.08,1,836000,6996
9,0,0.41,8,48,82,0.625550661,338.14,1,818400,7007
9,0,0.37,3,8,23,0.3979442,330.72,1,915200,7008
8,0,0.37,2,24,58,0.453010279,346.62,1,827200,7016
7,1,0,1,15,28,0.567547724,372.06,1,827200,7021
8,1,0.14,2,13,54,0.486784141,343.44,1,862400,7022
6,0,0.19,3,22,37,0.538179148,359.34,1,853600,7029
6,1,0.08,2,24,25,0.241556535,379.48,1,1082400,7035
8,0,0.48,2,22,68,0.450073421,349.8,1,924000,7066
11,0,0.41,2,6,23,0.72907489,324.36,1,739200,7067
12,0,0.51,2,15,38,0.498531571,320.12,1,871200,7068
8,1,0.06,2,22,41,0.512481645,358.28,1,844800,7069
8,0,0.3,2,18,36,0.344346549,350.86,1,985600,7072
11,0,0.47,2,6,18,0.626284875,326.48,1,818400,7077
7,1,0.12,11,55,121,0.5969163,349.8,1,827200,7079
8,1,0.29,2,26,54,0.450073421,345.56,1,836000,7080
10,0,0.36,2,14,62,0.66886931,337.08,1,836000,7090
10,0,0.73,8,6,17,0.656387665,342.38,1,1012000,7091
7,1,0.08,3,8,33,0.472099853,368.88,1,950400,7092
7,1,0.03,3,32,90,0.450807636,344.5,1,897600,7093
7,0,0.1,2,14,28,0.347283407,330.72,0,853600,7109
10,0,0.46,2,6,10,0.526431718,328.6,1,906400,7114
7,0,0,2,3,12,0.429515419,374.18,1,959200,7118
8,0,0.49,2,6,20,0.398678414,364.64,1,1003200,7122
11,0,0.39,2,3,13,0.611600587,336.02,1,818400,7124
12,0,0.63,2,6,18,0.51174743,316.94,1,932800,7126
10,1,0.45,3,5,15,0.57195301,342.38,1,968000,7132
9,0,0.49,3,21,44,0.5969163,351.92,1,880000,7140
6,0,0,2,3,8,0.323788546,383.72,1,1029600,7154
10,0,0.39,3,28,55,0.662995595,348.74,1,1012000,7156
9,0,0.31,2,24,64,0.537444934,328.6,1,827200,7158
13,0,0.74,3,23,71,0.831864905,315.88,1,1012000,7172
9,0,0.36,2,30,45,0.582232012,356.16,1,862400,7173
8,0,0.31,2,4,45,0.434654919,350.86,1,853600,7174
9,0,0.49,3,11,24,0.383994126,332.84,1,1179200,7176
7,1,0,2,12,40,0.567547724,372.06,1,871200,7177
8,0,0.7,6,5,13,0.532305433,322.24,1,1056000,7179
9,1,0.24,3,28,65,0.646842878,351.92,1,853600,7181
7,0,0.49,2,38,142,0.383259912,330.72,1,985600,7182
7,1,0,2,9,25,0.406020558,359.34,1,924000,7191
8,1,0.26,2,13,55,0.552863436,354.04,1,809600,7194
9,1,0.26,2,5,14,0.510279001,350.86,1,880000,7195
6,0,0.19,2,28,74,0.419236417,378.42,1,915200,7200
8,1,0.16,2,3,18,0.534508076,349.8,0,792000,7201
12,0,0.54,3,25,101,0.743759178,345.56,1,836000,7205
9,1,0,2,5,12,0.401615272,350.86,0,818400,7208
9,0,0.41,3,7,15,0.338472834,355.1,1,1179200,7209
8,1,0.19,2,7,27,0.332599119,329.66,1,862400,7210
6,0,0.19,3,10,28,0.538179148,377.36,1,976800,7212
9,0,0.41,6,7,15,0.473568282,350.86,1,1073600,7213
8,1,0.08,3,3,7,0.495594714,375.24,0,827200,7216
10,0,0.58,4,6,17,0.54185022,337.08,1,1056000,7218
9,1,0,3,17,38,0.598384728,338.14,1,880000,7221
13,1,0.63,2,10,35,0.626284875,327.54,1,862400,7222
5,1,0.08,1,13,27,0.413362702,378.42,1,875600,7223
6,1,0.12,2,5,113,0.053597651,379.48,1,1232000,7232
7,1,0,3,21,41,0.456681351,357.22,1,959200,7244
8,0,0.3,2,8,11,0.358296623,344.5,1,968000,7253
12,0,0.66,3,6,18,0.69236417,330.72,1,1073600,7255
8,1,0,2,22,58,0.567547724,350.86,1,844800,7267
9,0,0.34,2,13,19,0.400146843,352.98,1,985600,7269
6,1,0,2,11,18,0.479441997,381.6,1,853600,7279
7,1,0,2,26,61,0.475770925,375.24,1,897600,7284
7,0,0.22,2,16,34,0.432452276,345.56,0,844800,7294
8,0,0.44,2,5,13,0.24743025,340.26,1,1100000,7296
10,0,0.47,3,14,67,0.524963289,307.4,1,880000,7298
8,1,0.04,2,6,10,0.301762115,374.18,1,1003200,7307
10,1,0.48,2,6,16,0.626284875,345.56,1,924000,7323
7,1,0.18,5,16,72,0.51835536,347.68,0,836000,7333
8,0,0.34,5,28,121,0.599853157,368.88,1,827200,7335
6,1,0.03,2,36,48,0.416299559,371,1,1029600,7336
10,1,0.1,2,35,43,0.677679883,334.96,1,888800,7338
9,1,0.49,2,6,13,0.561674009,333.9,1,827200,7345
13,0,0.49,2,3,8,0.773127753,328.6,1,809600,7346
7,1,0.21,2,12,40,0.486784141,360.4,0,836000,7348
8,0,0.48,3,39,67,0.52349486,349.8,1,844800,7349
8,0,0.44,2,6,12,0.24743025,333.9,1,1012000,7353
7,1,0.06,2,12,67,0.42804699,374.18,1,875600,7354
7,1,0.07,3,6,18,0.588105727,365.7,1,968000,7355
9,0,0.4,3,26,60,0.569016153,340.26,0,862400,7356
8,1,0.03,2,27,90,0.453744493,351.92,1,888800,7367
11,0,0.68,4,6,20,0.508810573,332.84,1,994400,7370
12,0,0.55,3,25,101,0.802496329,351.92,1,1012000,7375
8,1,0.2,3,6,20,0.420704846,347.68,1,968000,7384
8,1,0.09,4,6,19,0.626284875,358.28,1,888800,7392
8,0,0.3,2,18,24,0.25917768,341.32,1,1196800,7394
9,0,0.32,2,4,10,0.411894273,340.26,0,871200,7395
9,1,0.13,3,12,54,0.640969163,355.1,1,880000,7401
8,0,0.49,6,25,129,0.226872247,345.56,1,1012000,7402
7,1,0.18,2,16,37,0.442731278,360.4,1,906400,7407
11,0,0.39,3,8,20,0.72907489,331.78,1,915200,7420
7,1,0.04,2,18,31,0.398678414,359.34,1,880000,7437
13,0,0.49,4,6,16,0.964023495,325.42,1,1056000,7455
9,0,0.29,2,5,23,0.494126285,346.62,1,906400,7460
9,0,0.31,3,24,68,0.524963289,332.84,1,862400,7476
8,1,0.15,2,27,63,0.457415565,369.94,1,1012000,7478
9,1,0,2,27,67,0.376651982,322.24,0,880000,7484
9,1,0.68,6,9,98,0.639500734,351.92,1,924000,7491
7,1,0,2,12,39,0.567547724,368.88,1,809600,7492
7,0,0.02,2,26,38,0.494126285,362.52,1,836000,7495
8,0,0.36,2,10,26,0.450073421,355.1,1,968000,7503
8,1,0.21,2,4,7,0.52349486,357.22,0,941600,7505
7,1,0,3,15,33,0.479441997,364.64,1,836000,7506
6,1,0.31,2,31,133,0.168135095,351.92,1,1082400,7508
7,1,0,2,32,54,0.406020558,373.12,0,950400,7513
12,0,0.49,4,54,74,0.758443465,349.8,1,1029600,7526
7,1,0.1,2,18,40,0.470631424,366.76,1,897600,7530
8,1,0.18,2,13,41,0.52349486,356.16,1,880000,7534
6,0,0.2,2,9,28,0.420704846,382.66,1,836000,7537
11,0,0.6,2,30,70,0.489720999,331.78,1,827200,7541
8,0,0.26,2,9,26,0.339941263,328.6,0,1029600,7542
6,1,0.01,2,11,26,0.479441997,377.36,1,844800,7548
8,0,0.32,2,29,53,0.483847283,374.18,1,924000,7551
7,1,0,2,12,35,0.52349486,358.28,1,862400,7553
10,1,0.24,2,16,34,0.677679883,343.44,1,888800,7554
8,1,0,2,12,24,0.406020558,334.96,0,836000,7557
8,1,0,3,7,16,0.552863436,349.8,1,800800,7563
9,0,0.57,2,22,65,0.501468429,325.42,1,792000,7568
9,1,0.14,2,4,11,0.411894273,355.1,0,800800,7581
12,0,0.59,2,12,32,0.589574156,340.26,1,871200,7582
9,0,0.45,2,11,33,0.381057269,351.92,1,1100000,7587
7,1,0.03,2,7,16,0.435389134,355.1,1,880000,7617
11,0,0.48,3,5,10,0.552863436,337.08,1,1073600,7621
6,1,0,2,6,23,0.360499266,362.52,1,959200,7623
10,1,0.27,2,35,145,0.662995595,290.44,1,800800,7633
13,1,0.63,3,15,41,0.707048458,328.6,1,968000,7639
11,0,0.69,2,3,6,0.33113069,340.26,1,1064800,7654
7,1,0,2,22,38,0.52349486,354.04,1,818400,7660
7,1,0.07,2,15,93,0.42804699,380.54,1,875600,7661
7,1,0.18,2,12,39,0.56020558,358.28,1,844800,7662
8,0,0.43,2,12,27,0.538179148,340.26,1,809600,7663
11,0,0.53,3,21,68,0.699706314,341.32,1,888800,7664
10,1,0.28,2,21,119,0.677679883,351.92,1,827200,7665
7,1,0.18,2,15,60,0.46328928,334.96,1,862400,7668
7,1,0.01,2,17,29,0.479441997,373.12,1,862400,7682
8,1,0.05,2,6,14,0.457415565,354.04,1,897600,7683
7,1,0.2,2,7,22,0.39133627,349.8,0,809600,7684
7,1,0.09,2,15,80,0.48825257,349.8,1,818400,7687
8,1,0.17,3,21,84,0.54185022,338.14,1,809600,7691
9,1,0.17,4,52,98,0.646842878,336.02,1,809600,7701
10,0,0.42,2,6,16,0.40969163,324.36,1,897600,7702
12,1,0.59,2,3,8,0.582232012,336.02,1,871200,7705
7,1,0.02,2,31,53,0.406020558,359.34,1,976800,7711
8,0,0.76,4,3,10,0.204845815,319.06,1,1135200,7714
8,1,0.43,2,5,19,0.439060206,349.8,1,836000,7716
9,0,0.24,3,35,98,0.508810573,352.98,1,844800,7725
8,0,0.19,2,9,48,0.453744493,340.26,1,836000,7726
9,0,0.34,2,5,13,0.417767988,351.92,1,959200,7732
8,1,0.25,3,9,69,0.683553598,345.56,1,827200,7748
7,1,0.12,2,12,38,0.534508076,360.4,1,792000,7755
9,1,0.18,3,21,84,0.598384728,354.04,1,836000,7759
6,1,0.66,2,15,88,0.248898678,379.48,1,1029600,7763
8,1,0.2,3,14,62,0.552863436,349.8,1,818400,7767
12,0,0.49,4,6,14,0.589574156,325.42,1,959200,7769
8,0,0.19,2,24,49,0.453744493,358.28,0,959200,7781
9,1,0.12,2,12,23,0.502936858,332.84,1,844800,7783
10,1,0.57,2,7,54,0.479441997,307.4,2,932800,7790
7,1,0.02,3,31,87,0.450807636,344.5,1,827200,7798
5,0,0.11,2,16,49,0.290014684,358.28,1,994400,7810
8,1,0.12,2,7,23,0.464757709,356.16,0,897600,7821
8,1,0.28,2,9,38,0.447136564,357.22,1,871200,7824
7,1,0.02,2,19,43,0.380323054,356.16,0,924000,7828
6,0,0.14,1,7,34,0.135095448,365.7,1,1170400,7838
10,0,0.42,2,34,85,0.491189427,337.08,1,941600,7841
7,1,0.08,4,9,29,0.475770925,366.76,1,968000,7847
10,1,0.42,2,32,73,0.508810573,345.56,1,924000,7852
10,1,0.27,2,35,92,0.574889868,332.84,1,809600,7854
6,1,0,2,15,28,0.315712188,378.42,1,1100000,7857
7,0,0.32,9,26,42,0.300293686,343.44,0,1020800,7867
12,0,0.49,3,28,55,0.758443465,331.78,1,888800,7868
7,0,0.15,2,6,36,0.479441997,374.18,1,880000,7869
7,0,0.1,3,16,89,0.357562408,345.56,1,915200,7871
11,0,0.42,2,27,50,0.489720999,331.78,1,1003200,7872
8,1,0.02,3,11,26,0.552863436,356.16,0,844800,7885
9,0,0.43,2,12,21,0.400146843,355.1,1,1056000,7889
8,1,0.28,2,23,94,0.475770925,345.56,1,827200,7902
7,0,0.4,2,24,48,0.382525698,355.1,1,985600,7917
8,1,0.61,3,23,129,0.530837004,319.06,1,836000,7918
8,0,0.4,2,34,75,0.357562408,355.1,1,985600,7919
9,1,0.02,2,24,37,0.552863436,345.56,1,853600,7926
12,0,0.55,2,24,38,0.707048458,328.6,1,862400,7927
10,0,0.46,1,14,43,0.433920705,338.14,1,915200,7928
9,0,0.41,6,12,52,0.5969163,350.86,1,888800,7947
9,1,0.24,3,13,69,0.685022026,350.86,1,836000,7950
6,1,0,2,9,18,0.33773862,368.88,1,1003200,7952
7,1,0,2,4,11,0.582232012,371,0,844800,7955
8,1,0.22,2,9,23,0.386930984,348.74,1,985600,7966
9,1,0.14,2,10,54,0.589574156,340.26,1,827200,7981
7,1,0.02,2,6,13,0.360499266,374.18,1,932800,7987
9,0,0.34,4,8,20,0.361967695,346.62,1,1232000,7996
9,0,0.34,4,10,31,0.473568282,354.04,1,950400,7997
7,1,0.01,2,20,37,0.512481645,366.76,1,827200,8012
7,1,0.04,3,20,87,0.613069016,389.02,1,853600,8018
8,1,0.18,2,17,54,0.571218796,374.18,1,941600,8020
13,0,0.75,3,9,25,0.787812041,336.02,1,941600,8021
9,0,0.3,2,8,44,0.60866373,375.24,1,853600,8028
8,0,0.29,3,7,17,0.388399413,334.96,1,1056000,8031
9,0,0.46,2,21,46,0.611600587,352.98,1,853600,8034
10,1,0.27,2,30,52,0.685022026,341.32,1,915200,8039
5,1,0.18,2,16,65,0.273861968,378.42,1,880000,8044
8,1,0,2,3,11,0.389867841,374.18,1,1082400,8046
8,0,0.42,2,9,20,0.30763583,345.56,1,1100000,8049
6,0,0.14,2,13,34,0.260646109,379.48,1,1082400,8052
9,0,0.39,2,4,10,0.54185022,340.26,0,827200,8054
9,0,0.49,3,25,58,0.607195301,348.74,1,809600,8057
7,0,0.08,2,15,26,0.279735683,348.74,1,994400,8058
9,0,0.34,2,26,64,0.589574156,340.26,0,915200,8061
13,0,0.55,3,7,24,0.737885463,323.3,1,959200,8074
8,1,0.06,2,9,22,0.494126285,352.98,1,844800,8075
7,1,0.07,2,20,47,0.372246696,340.26,1,985600,8078
10,0,0.39,2,28,51,0.629221733,351.92,1,844800,8081
9,0,0.27,2,19,64,0.479441997,328.6,1,862400,8084
9,0,0.53,4,32,55,0.714390602,290.44,2,809600,8088
12,0,0.63,2,6,19,0.51174743,336.02,1,871200,8089
12,0,0.48,2,3,8,0.743759178,331.78,0,897600,8090
7,1,0,3,15,21,0.486784141,367.82,1,968000,8097
7,1,0.06,2,8,24,0.52349486,356.16,0,827200,8101
10,0,0.35,2,16,29,0.4030837,341.32,1,985600,8105
6,0,0,2,16,59,0.361967695,379.48,1,950400,8115
9,0,0.3,3,29,104,0.5969163,351.92,1,897600,8122
7,1,0.02,2,9,18,0.407488987,360.4,1,836000,8125
10,0,0.49,3,15,40,0.582232012,342.38,1,1056000,8132
12,1,0.58,4,31,147,0.802496329,344.5,1,818400,8133
10,0,0.42,2,34,59,0.605726872,334.96,1,941600,8136
9,0,0.45,2,20,42,0.611600587,354.04,1,932800,8138
9,0,0.57,3,29,90,0.714390602,328.6,1,827200,8144
9,1,0.25,3,15,93,0.579295154,356.16,1,853600,8146
8,1,0.05,2,10,22,0.545521292,358.28,0,827200,8150
10,0,0.49,5,11,32,0.494126285,338.14,1,1064800,8152
9,1,0.04,2,5,10,0.401615272,350.86,1,888800,8157
9,1,0.24,3,13,115,0.582232012,342.38,1,827200,8167
8,0,0.3,2,2,22,0.42804699,346.62,1,844800,8172
8,1,0.31,2,16,70,0.447136564,349.8,1,836000,8178
10,1,0.26,3,17,56,0.574889868,321.18,1,880000,8184
7,1,0.08,2,14,45,0.530837004,334.96,1,818400,8186
8,1,0.24,2,16,72,0.486784141,333.9,1,836000,8187
12,0,0.55,2,12,42,0.707048458,339.2,1,915200,8190
9,1,0.11,1,10,30,0.537444934,348.74,1,853600,8198
8,1,0.32,3,8,86,0.497797357,336.02,1,862400,8200
8,1,0.02,3,6,19,0.649779736,372.06,1,862400,8206
7,0,0.08,3,18,43,0.472099853,363.58,1,915200,8217
8,0,0.36,2,6,10,0.200440529,341.32,1,1170400,8221
9,0,0.52,2,45,55,0.473568282,367.82,1,959200,8224
11,0,0.57,2,3,8,0.466226138,337.08,1,1056000,8230
7,1,0.1,2,12,80,0.40969163,380.54,1,915200,8233
7,1,0,2,39,54,0.406020558,373.12,1,950400,8237
8,1,0.21,2,21,84,0.545521292,333.9,1,800800,8239
9,0,0.3,3,14,31,0.464757709,333.9,1,1012000,8240
10,1,0.26,3,29,99,0.5969163,349.8,1,862400,8242
9,1,0.25,2,12,49,0.508810573,343.44,1,932800,8243
6,1,0.05,1,11,16,0.156387665,378.42,1,1073600,8246
10,1,0.57,3,11,65,0.714390602,347.68,1,968000,8251
5,0,0.04,2,15,30,0.320851689,389.02,1,1012000,8253
8,1,0.02,1,9,14,0.36784141,356.16,1,844800,8268
11,0,0.48,2,5,24,0.582232012,349.8,1,880000,8269
9,1,0,3,12,18,0.714390602,350.86,1,827200,8277
11,0,0.54,2,22,41,0.533773862,332.84,1,976800,8287
7,0,0.18,3,12,31,0.389867841,363.58,1,1117600,8294
7,1,0.04,2,13,31,0.389867841,355.1,1,915200,8297
7,0,0.4,2,9,20,0.33113069,358.28,1,976800,8314
9,1,0.11,2,8,23,0.494126285,339.2,1,840400,8315
8,1,0.09,2,5,15,0.450073421,362.52,1,827200,8317
6,0,0.04,2,19,27,0.389867841,365.7,1,1012000,8319
9,0,0.51,2,5,12,0.56020558,342.38,1,836000,8322
8,0,0.08,2,6,23,0.339941263,329.66,0,844800,8327
8,1,0.01,2,3,11,0.464757709,356.16,1,880000,8329
10,0,0.49,5,9,21,0.54185022,337.08,1,1064800,8336
9,0,0.4,2,6,11,0.438325991,344.5,1,1020800,8345
7,1,0.18,2,17,98,0.464757709,346.62,1,862400,8361
7,1,0.26,7,30,121,0.572687225,352.98,0,827200,8362
5,1,0,2,16,42,0.110132159,390.08,1,1029600,8365
8,1,0.22,3,4,16,0.204845815,328.6,0,1152800,8369
7,1,0,2,4,8,0.582232012,372.06,0,809600,8372
7,1,0.27,5,21,91,0.465491924,352.98,1,968000,8374
9,0,0.59,2,9,26,0.545521292,333.9,1,827200,8376
7,1,0.26,7,27,48,0.802496329,367.82,1,976800,8377
8,1,0,2,8,13,0.430249633,358.28,1,853600,8388
11,0,0.49,2,14,27,0.72907489,336.02,1,818400,8389
7,1,0.08,2,22,60,0.426578561,347.68,1,880000,8390
10,0,0.45,2,11,27,0.505139501,340.26,1,924000,8395
7,1,0.01,2,17,34,0.406020558,362.52,1,897600,8402
6,1,0.02,4,5,11,0.376651982,394.32,1,1117600,8412
7,0,0.14,2,13,39,0.435389134,363.58,1,897600,8419
7,1,0.21,2,9,75,0.479441997,345.56,1,862400,8426
12,0,0.49,3,8,18,0.751101322,344.5,1,862400,8428
7,1,0.05,2,13,31,0.544052863,368.88,0,827200,8429
6,0,0.4,1,40.5,51,0.331864905,359.34,1,1056000,8431
8,1,0.19,2,7,30,0.332599119,343.44,1,959200,8450
10,1,0.19,3,20,112,0.802496329,333.9,1,985600,8456
8,0,0.42,2,11,21,0.437591777,355.1,1,1003200,8463
8,1,0.15,4,29,73,0.472099853,333.9,1,827200,8490
8,0,0.76,14,28,42,0.573421439,360.4,1,1038400,8491
9,1,0.18,3,25,105,0.640969163,333.9,1,809600,8496
8,1,0.13,3,33,54,0.604258443,363.58,1,976800,8507
8,0,0.26,2,23,122,0.521292217,344.5,1,818400,8513
7,1,0,1,14,40,0.490455213,366.76,1,818400,8517
10,1,0.11,1,7,24,0.479441997,336.02,1,915200,8519
8,0,0.44,2,28,73,0.401615272,356.16,1,941600,8524
11,0,0.37,16,22,89,0.906754772,331.78,1,792000,8542
8,1,0.08,3,15,27,0.584434655,363.58,1,968000,8543
7,0,0.34,2,16,144,0.494126285,323.3,1,836000,8551
9,0,0.41,2,19,46,0.582232012,361.46,1,871200,8553
13,1,0.65,2,6,26,0.670337739,339.2,1,959200,8562
8,0,0.4,2,38,100,0.37958884,355.1,1,1003200,8567
9,1,0,3,17,29,0.714390602,358.28,0,809600,8571
8,1,0.05,2,6,11,0.534508076,375.24,0,844800,8574
8,1,0,1,3,13,0.48825257,374.18,1,862400,8575
8,1,0,2,19,58,0.52349486,349.8,1,827200,8576
10,0,0.39,2,3,10,0.411894273,332.84,0,976800,8586
8,0,0.42,2,11,21,0.313509545,345.56,1,1064800,8587
